date,TotalConsmp,Press_mm_hg,Windspeed,Visibility,H,RTo,rnn_pred,lstm_pred
2016-04-19 04:00:00,50.0,764.1,2.0,28.0,37.59523809428571,16.280416666249998,,
2016-04-19 04:10:00,50.0,764.1166667,2.0,27.33333333,37.64224489857144,16.2228571425,,
2016-04-19 04:20:00,50.0,764.1333333,2.0,26.66666667,37.68761904714285,16.15739583375,,
2016-04-19 04:30:00,50.0,764.15,2.0,26.0,37.68202381,16.094464286250002,,
2016-04-19 04:40:00,50.0,764.1666667000003,2.0,25.33333333,37.71979591857143,16.02958333375,,
2016-04-19 04:50:00,50.0,764.1833333,2.0,24.66666667,37.75142857142857,15.96520833375,,
2016-04-19 05:00:00,60.0,764.2,2.0,24.0,37.800612244285716,15.90458333375,,
2016-04-19 05:10:00,60.0,764.2166667,2.0,24.0,37.88476190428571,15.824583333750002,,
2016-04-19 05:20:00,40.0,764.2333332999997,2.0,24.0,38.04267347,15.709583333750004,,
2016-04-19 05:30:00,70.0,764.25,2.0,24.0,38.14809523857142,15.607499999999998,,
2016-04-19 05:40:00,380.0,764.2666667000003,2.0,24.0,38.169115645714285,15.507500000000006,,
2016-04-19 05:50:00,70.0,764.2833333,2.0,24.0,38.220816327142856,15.41375,,
2016-04-19 06:00:00,70.0,764.3,2.0,24.0,38.245714285714286,15.328750000000005,,
2016-04-19 06:10:00,80.0,764.3,2.0,23.5,38.31142857142857,15.27107142875,,
2016-04-19 06:20:00,110.0,764.3,2.0,23.0,38.37804421857143,15.20297619125,,
2016-04-19 06:30:00,100.0,764.3,2.0,22.5,38.41761904714286,15.15125,,
2016-04-19 06:40:00,60.0,764.3,2.0,22.0,38.43455782428571,15.09267857125,,
2016-04-19 06:50:00,90.0,764.3,2.0,21.5,38.44876190428572,15.049583333749995,,
2016-04-19 07:00:00,60.0,764.3,2.0,21.0,38.42945578285714,14.972142857499998,,
2016-04-19 07:10:00,70.0,764.3833333,1.8333333330000001,20.83333333,38.40619047714286,14.912916666249998,,
2016-04-19 07:20:00,60.0,764.4666667,1.6666666669999999,20.66666667,38.42115646285714,14.81392857125,,
2016-04-19 07:30:00,90.0,764.55,1.5,20.5,38.40571428571429,14.738749999999998,,
2016-04-19 07:40:00,380.0,764.6333333,1.333333333,20.33333333,38.365969387142854,14.653511904999998,,
2016-04-19 07:50:00,150.0,764.7166667,1.166666667,20.16666667,38.35904761857142,14.56625,,
2016-04-19 08:00:00,50.0,764.8,1.0,20.0,38.355918367142856,14.49130952375,,
2016-04-19 08:10:00,50.0,764.8166667,1.166666667,20.33333333,38.34333333285714,14.29416666625,,
2016-04-19 08:20:00,50.0,764.8333332999997,1.333333333,20.66666667,38.341836734285714,14.118333333749998,,
2016-04-19 08:30:00,50.0,764.85,1.5,21.0,38.32051020428572,13.953125,,
2016-04-19 08:40:00,50.0,764.8666667,1.6666666669999999,21.33333333,38.25850340142858,13.78416666625,,
2016-04-19 08:50:00,50.0,764.8833333,1.8333333330000001,21.66666667,38.20741496714287,13.629166666250002,,
2016-04-19 09:00:00,70.0,764.9,2.0,22.0,38.15442176857142,13.4625,,
2016-04-19 09:10:00,50.0,764.95,2.0,22.33333333,38.11768707571429,13.2075,,
2016-04-19 09:20:00,60.0,765.0,2.0,22.66666667,38.07564625857143,12.9496428575,,
2016-04-19 09:30:00,50.0,765.05,2.0,23.0,38.03442176857143,12.738333333749996,,
2016-04-19 09:40:00,50.0,765.1,2.0,23.33333333,37.995442177142856,12.50375,,
2016-04-19 09:50:00,60.0,765.15,2.0,23.66666667,37.97367347,12.21267857125,,
2016-04-19 10:00:00,40.0,765.2,2.0,24.0,37.97619047571428,11.96708333375,,
2016-04-19 10:10:00,50.0,765.2333332999997,1.8333333330000001,24.83333333,37.976081632857145,11.74958333375,,
2016-04-19 10:20:00,40.0,765.2666667000003,1.6666666669999999,25.66666667,37.98789115571429,11.58166666625,,
2016-04-19 10:30:00,40.0,765.3,1.5,26.5,37.95428571428572,11.39875,,
2016-04-19 10:40:00,40.0,765.3333332999997,1.333333333,27.33333333,37.888000000000005,11.222083333749998,,
2016-04-19 10:50:00,30.0,765.3666667,1.166666667,28.16666667,37.854880952857144,11.03279761875,,
2016-04-19 11:00:00,50.0,765.4,1.0,29.0,37.80047619,10.89666666625,,
2016-04-19 11:10:00,50.0,765.4333333,1.0,30.83333333,37.74802721,10.61333333375,,
2016-04-19 11:20:00,50.0,765.4666667,1.0,32.66666667,37.66690476142857,10.317187499999998,,
2016-04-19 11:30:00,60.0,765.5,1.0,34.5,37.64673469285713,10.045000000000002,,
2016-04-19 11:40:00,60.0,765.5333333,1.0,36.33333333,37.605238095714284,9.85875,,
2016-04-19 11:50:00,50.0,765.5666667,1.0,38.16666667,37.5632483,9.569166666250002,,
2016-04-19 12:00:00,50.0,765.6,1.0,40.0,37.50619047714286,9.283749999999998,,
2016-04-19 12:10:00,60.0,765.6166667,1.0,40.0,37.47714285714286,9.27916666625,,
2016-04-19 12:20:00,50.0,765.6333333,1.0,40.0,37.44409523857143,9.27916666625,,
2016-04-19 12:30:00,60.0,765.65,1.0,40.0,37.41537414857144,9.274583333749998,,
2016-04-19 12:40:00,50.0,765.6666667000003,1.0,40.0,37.38971428571429,9.282916666250003,,
2016-04-19 12:50:00,50.0,765.6833333,1.0,40.0,37.34428571428572,9.287916666249998,,
2016-04-19 13:00:00,50.0,765.7,1.0,40.0,37.32965986285715,9.29958333375,,
2016-04-19 13:10:00,60.0,765.7,1.166666667,43.5,37.285714285714285,9.18875,,
2016-04-19 13:20:00,60.0,765.7,1.333333333,47.0,37.28884353714286,9.09380952375,,
2016-04-19 13:30:00,50.0,765.7,1.5,50.5,37.233047618571426,9.001416666249998,,
2016-04-19 13:40:00,30.0,765.7,1.6666666669999999,54.0,37.184897958571426,8.914166666249997,,
2016-04-19 13:50:00,30.0,765.7,1.8333333330000001,57.5,37.15809523857143,8.817499999999997,,
2016-04-19 14:00:00,40.0,765.7,2.0,61.0,37.12800340142857,8.7175,,
2016-04-19 14:10:00,40.0,765.6833333,2.166666667,57.5,37.067387755714286,8.62666666625,,
2016-04-19 14:20:00,50.0,765.6666667000003,2.333333333,54.0,36.995714285714286,8.509999999999998,,
2016-04-19 14:30:00,60.0,765.65,2.5,50.5,36.95142857142857,8.414999999999997,,
2016-04-19 14:40:00,50.0,765.6333333,2.666666667,47.0,36.914863947142855,8.41583333375,,
2016-04-19 14:50:00,60.0,765.6166667,2.833333333,43.5,36.85809523857143,8.307499999999997,,
2016-04-19 15:00:00,70.0,765.6,3.0,40.0,36.84,8.216666666250001,,
2016-04-19 15:10:00,40.0,765.6,3.0,40.0,36.80252381,8.213,,
2016-04-19 15:20:00,50.0,765.6,3.0,40.0,36.79666666571429,8.13041666625,,
2016-04-19 15:30:00,50.0,765.6,3.0,40.0,36.75047619000001,8.12125,,
2016-04-19 15:40:00,40.0,765.6,3.0,40.0,36.70904761857143,8.125,,
2016-04-19 15:50:00,70.0,765.6,3.0,40.0,36.69,8.03125,,
2016-04-19 16:00:00,50.0,765.6,3.0,40.0,36.675714285714285,8.035952380000001,,
2016-04-19 16:10:00,60.0,765.6,3.333333333,40.0,36.66428571428571,8.1470833325,,
2016-04-19 16:20:00,60.0,765.6,3.666666667,40.0,36.65224489857143,8.364999999999998,,
2016-04-19 16:30:00,40.0,765.6,4.0,40.0,36.65114285714286,8.49616666625,,
2016-04-19 16:40:00,50.0,765.6,4.333333333,40.0,36.63142857142857,8.626874999999998,,
2016-04-19 16:50:00,50.0,765.6,4.666666667,40.0,36.67238095285715,8.816666666250002,,
2016-04-19 17:00:00,80.0,765.6,5.0,40.0,36.683265305714286,8.936130952500003,,
2016-04-19 17:10:00,50.0,765.6,4.833333333,40.0,36.638285714285715,8.854687500000002,,
2016-04-19 17:20:00,90.0,765.6,4.666666667,40.0,36.625102042857144,8.870500000000002,,
2016-04-19 17:30:00,170.0,765.6,4.5,40.0,36.49306122428571,8.77244047625,,
2016-04-19 17:40:00,510.0,765.6,4.333333333,40.0,36.22217687142857,8.779500000000002,,
2016-04-19 17:50:00,590.0,765.6,4.166666667,40.0,35.98659864,8.74267857125,,
2016-04-19 18:00:00,190.0,765.6,4.0,40.0,36.38931972857143,8.883333333749997,,
2016-04-19 18:10:00,100.0,765.6166667,4.0,40.0,37.172285714285714,8.954166667500003,,
2016-04-19 18:20:00,110.0,765.6333333,4.0,40.0,37.311414965714285,9.026041667499998,,
2016-04-19 18:30:00,110.0,765.65,4.0,40.0,37.51731972714286,9.01625,,
2016-04-19 18:40:00,110.0,765.6666667000003,4.0,40.0,37.42605442285714,9.120416667500002,,
2016-04-19 18:50:00,150.0,765.6833333,4.0,40.0,37.207278911428574,9.204166666250002,,
2016-04-19 19:00:00,120.0,765.7,4.0,40.0,36.99113095142857,9.30816666625,,
2016-04-19 19:10:00,120.0,765.7333332999997,4.0,40.0,36.80714285714286,9.482202380000002,,
2016-04-19 19:20:00,140.0,765.7666667000003,4.0,40.0,36.65809523857144,9.679999999999998,,
2016-04-19 19:30:00,140.0,765.8,4.0,40.0,36.55190476285714,9.8498809525,,
2016-04-19 19:40:00,130.0,765.8333332999997,4.0,40.0,36.42,10.12625,,
2016-04-19 19:50:00,140.0,765.8666667,4.0,40.0,36.31727891142857,10.288273808750002,,
2016-04-19 20:00:00,140.0,765.9,4.0,40.0,36.23104762,10.47291666625,,
2016-04-19 20:10:00,140.0,765.9666667,3.833333333,40.0,36.15006802857143,10.8466071425,,
2016-04-19 20:20:00,90.0,766.0333333,3.666666667,40.0,36.08428571428571,11.3225,,
2016-04-19 20:30:00,60.0,766.1,3.5,40.0,36.06836734714285,11.688154762499998,,
2016-04-19 20:40:00,80.0,766.1666667000003,3.333333333,40.0,36.16952380857143,12.09166666625,,
2016-04-19 20:50:00,60.0,766.2333332999997,3.166666667,40.0,36.25829932,12.51375,,
2016-04-19 21:00:00,90.0,766.3,3.0,40.0,36.285714285714285,12.913333333750002,,
2016-04-19 21:10:00,70.0,766.3666667,3.0,40.0,36.30998299428571,13.116875,,
2016-04-19 21:20:00,50.0,766.4333333,3.0,40.0,36.286952382857145,13.35,,
2016-04-19 21:30:00,60.0,766.5,3.0,40.0,36.36519557857142,13.582738095000002,,
2016-04-19 21:40:00,50.0,766.5666667,3.0,40.0,36.52979591857143,13.81479166625,,
2016-04-19 21:50:00,60.0,766.6333333,3.0,40.0,36.67529251714286,14.06166666625,,
2016-04-19 22:00:00,60.0,766.7,3.0,40.0,36.79628571571429,14.283749998750002,,
2016-04-19 22:10:00,50.0,766.7666667000003,3.166666667,40.0,36.88676190428571,14.198750000000004,,
2016-04-19 22:20:00,50.0,766.8333332999997,3.333333333,40.0,37.02006802857142,14.13083333375,,
2016-04-19 22:30:00,50.0,766.9,3.5,40.0,37.10278911428572,14.045000000000005,,
2016-04-19 22:40:00,50.0,766.9666667,3.666666667,40.0,37.250040815714286,13.94046428625,,
2016-04-19 22:50:00,50.0,767.0333333,3.833333333,40.0,37.37726190428572,13.868416666250004,,
2016-04-19 23:00:00,70.0,767.1,4.0,40.0,37.52353741571428,13.7670833325,,
2016-04-19 23:10:00,50.0,767.15,3.833333333,40.0,37.63904761857143,13.98291666625,,
2016-04-19 23:20:00,40.0,767.2,3.666666667,40.0,37.71523809571429,14.16749999875,,
2016-04-19 23:30:00,30.0,767.25,3.5,40.0,37.77380952285714,14.3825,,
2016-04-19 23:40:00,20.0,767.3,3.333333333,40.0,37.82897959142857,14.589404762500005,,
2016-04-19 23:50:00,40.0,767.35,3.166666667,40.0,37.84095238142857,14.754583333750002,,
2016-04-20 00:00:00,50.0,767.4,3.0,40.0,37.893809524285714,14.956249999999995,,
2016-04-20 00:10:00,60.0,767.4166667000003,3.0,40.0,37.97919047571428,15.14166666625,,
2016-04-20 00:20:00,40.0,767.4333333,3.0,40.0,38.060136052857146,15.311785713750002,,
2016-04-20 00:30:00,60.0,767.45,3.0,40.0,38.15238095285714,15.49583333375,,
2016-04-20 00:40:00,60.0,767.4666667,3.0,40.0,38.153843537142855,15.66333333375,,
2016-04-20 00:50:00,60.0,767.4833332999997,3.0,40.0,38.16678571428571,15.848541666249998,,
2016-04-20 01:00:00,50.0,767.5,3.0,40.0,38.16857142857142,16.005833333749994,,
2016-04-20 01:10:00,40.0,767.5,3.166666667,40.0,38.16866666714286,15.9625,,
2016-04-20 01:20:00,60.0,767.5,3.333333333,40.0,38.17088435285713,15.89416666625,,
2016-04-20 01:30:00,40.0,767.5,3.5,40.0,38.18047619,15.85,,
2016-04-20 01:40:00,60.0,767.5,3.666666667,40.0,38.20306122428571,15.80458333375,,
2016-04-20 01:50:00,50.0,767.5,3.833333333,40.0,38.216122448571426,15.7725,,
2016-04-20 02:00:00,60.0,767.5,4.0,40.0,38.24161904857143,15.74875,,
2016-04-20 02:10:00,50.0,767.4666667,3.833333333,40.0,38.24074829999999,15.892500000000002,,
2016-04-20 02:20:00,50.0,767.4333333,3.666666667,40.0,38.25285714285714,16.038750000000004,,
2016-04-20 02:30:00,50.0,767.4,3.5,40.0,38.28632653,16.190119047499998,,
2016-04-20 02:40:00,30.0,767.3666667,3.333333333,40.0,38.284642857142856,16.35091666625,,
2016-04-20 02:50:00,30.0,767.3333332999997,3.166666667,40.0,38.28312925142858,16.5019047625,,
2016-04-20 03:00:00,30.0,767.3,3.0,40.0,38.28,16.65333333375,,
2016-04-20 03:10:00,30.0,767.3,3.0,38.16666667,38.28357823142857,16.71125,,
2016-04-20 03:20:00,60.0,767.3,3.0,36.33333333,38.28523809571429,16.79708333375,,
2016-04-20 03:30:00,60.0,767.3,3.0,34.5,38.294965985714285,16.864583333749998,,
2016-04-20 03:40:00,60.0,767.3,3.0,32.66666667,38.28695238142858,16.926,,
2016-04-20 03:50:00,50.0,767.3,3.0,30.83333333,38.268333332857146,17.0054166675,,
2016-04-20 04:00:00,50.0,767.3,3.0,29.0,38.23285714285714,17.07,,
2016-04-20 04:10:00,40.0,767.3,3.0,28.83333333,38.22897959142857,17.0918452375,,
2016-04-20 04:20:00,50.0,767.3,3.0,28.66666667,38.254285714285714,17.114583333749998,,
2016-04-20 04:30:00,50.0,767.3,3.0,28.5,38.254285714285714,17.147559523749994,,
2016-04-20 04:40:00,50.0,767.3,3.0,28.33333333,38.254285714285714,17.166249999999998,,
2016-04-20 04:50:00,70.0,767.3,3.0,28.16666667,38.25904762,17.1741071425,,
2016-04-20 05:00:00,60.0,767.3,3.0,28.0,38.25066666714286,17.200000000000006,,
2016-04-20 05:10:00,80.0,767.3333332999997,2.666666667,28.0,38.25947278857142,17.264583333750004,,
2016-04-20 05:20:00,60.0,767.3666667,2.333333333,28.0,38.37723809571428,17.324583333750002,,
2016-04-20 05:30:00,50.0,767.4,2.0,28.0,38.415034014285716,17.360833333749998,,
2016-04-20 05:40:00,30.0,767.4333333,1.6666666669999999,28.0,38.365333334285715,17.41875,,
2016-04-20 05:50:00,30.0,767.4666667,1.333333333,28.0,38.25484693857142,17.45767857125,,
2016-04-20 06:00:00,50.0,767.5,1.0,28.0,38.24714285857142,17.52416666625,,
2016-04-20 06:10:00,50.0,767.5666667,1.0,27.83333333,38.20868027142857,17.68001190375,,
2016-04-20 06:20:00,100.0,767.6333333,1.0,27.66666667,38.16285714285714,17.8542857125,,
2016-04-20 06:30:00,80.0,767.7,1.0,27.5,38.08285714285713,18.017416666250003,,
2016-04-20 06:40:00,60.0,767.7666667000003,1.0,27.33333333,38.02397959142858,18.1769047625,,
2016-04-20 06:50:00,70.0,767.8333332999997,1.0,27.16666667,37.93889795857142,18.3704166675,,
2016-04-20 07:00:00,60.0,767.9,1.0,27.0,37.74414966,18.54625,,
2016-04-20 07:10:00,40.0,767.95,1.166666667,26.5,37.56918367285714,18.27166666625,,
2016-04-20 07:20:00,60.0,768.0,1.333333333,26.0,37.389564625714286,17.979285713750006,,
2016-04-20 07:30:00,60.0,768.05,1.5,25.5,37.130129252857145,17.703288691250005,,
2016-04-20 07:40:00,60.0,768.1,1.6666666669999999,25.0,36.95238095285715,17.4629166675,,
2016-04-20 07:50:00,60.0,768.15,1.8333333330000001,24.5,36.81342856999999,17.20208333375,,
2016-04-20 08:00:00,60.0,768.2,2.0,24.0,36.68857142857143,16.95916666625,,
2016-04-20 08:10:00,90.0,768.1833333,2.333333333,24.0,36.58190476142858,16.5275,,
2016-04-20 08:20:00,60.0,768.1666667000003,2.666666667,24.0,36.46127551,16.15458333375,,
2016-04-20 08:30:00,60.0,768.15,3.0,24.0,36.27142857142857,15.762916666249998,,
2016-04-20 08:40:00,20.0,768.1333333,3.333333333,24.0,36.19612245,15.331964285000002,,
2016-04-20 08:50:00,40.0,768.1166667,3.666666667,24.0,36.19761904714286,14.924583333749998,,
2016-04-20 09:00:00,80.0,768.1,4.0,24.0,36.13108843714286,14.556651786249995,,
2016-04-20 09:10:00,60.0,768.05,4.166666667,26.66666667,36.06123809571428,14.28675,,
2016-04-20 09:20:00,70.0,768.0,4.333333333,29.33333333,36.196054422857145,13.980535713750005,,
2016-04-20 09:30:00,60.0,767.95,4.5,32.0,36.21523809428571,13.64666666625,,
2016-04-20 09:40:00,60.0,767.9,4.666666667,34.66666667,36.34408163285714,13.307261905,,
2016-04-20 09:50:00,50.0,767.85,4.833333333,37.33333333,36.526666667142855,12.9635,,
2016-04-20 10:00:00,50.0,767.8,5.0,40.0,36.65146258428571,12.6158928575,,
2016-04-20 10:10:00,50.0,767.8,5.166666667,40.0,36.44038095142857,12.509583332500002,,
2016-04-20 10:20:00,80.0,767.8,5.333333333,40.0,36.35925170142857,12.3848809525,,
2016-04-20 10:30:00,100.0,767.8,5.5,40.0,36.31771428571428,12.2766666675,,
2016-04-20 10:40:00,60.0,767.8,5.666666667,40.0,36.23819047571428,12.13041666625,,
2016-04-20 10:50:00,70.0,767.8,5.833333333,40.0,36.09493197285715,12.00375,,
2016-04-20 11:00:00,50.0,767.8,6.0,40.0,35.99095238142856,11.847499999999998,,
2016-04-20 11:10:00,50.0,767.75,6.0,38.0,35.90208163285714,11.64833333375,,
2016-04-20 11:20:00,50.0,767.7,6.0,36.0,35.802108842857145,11.47416666625,,
2016-04-20 11:30:00,50.0,767.65,6.0,34.0,35.68436054428571,11.190833333749996,,
2016-04-20 11:40:00,40.0,767.6,6.0,32.0,35.545714284285715,10.9889166675,,
2016-04-20 11:50:00,30.0,767.55,6.0,30.0,35.41489795857142,10.814583333749995,,
2016-04-20 12:00:00,30.0,767.5,6.0,28.0,35.2507483,10.6130952375,,
2016-04-20 12:10:00,40.0,767.45,6.0,27.66666667,35.11457483,10.41770833375,,
2016-04-20 12:20:00,60.0,767.4,6.0,27.33333333,34.97933333428572,10.221499999999997,,
2016-04-20 12:30:00,40.0,767.35,6.0,27.0,34.840748299999994,9.92601190375,,
2016-04-20 12:40:00,50.0,767.3,6.0,26.66666667,34.68219047714285,9.7520833325,,
2016-04-20 12:50:00,60.0,767.25,6.0,26.33333333,34.52469387714286,9.5955952375,,
2016-04-20 13:00:00,60.0,767.2,6.0,26.0,34.30771428571429,9.395833333750002,,
2016-04-20 13:10:00,60.0,767.1666667000003,6.0,26.5,34.15653061285714,9.2343452375,,
2016-04-20 13:20:00,50.0,767.1333333,6.0,27.0,33.98640476285714,9.064583332500002,,
2016-04-20 13:30:00,50.0,767.1,6.0,27.5,33.84765306142857,8.8933928575,,
2016-04-20 13:40:00,50.0,767.0666667,6.0,28.0,33.72209523714286,8.821333332500002,,
2016-04-20 13:50:00,50.0,767.0333333,6.0,28.5,33.61176870714286,8.655595237500004,,
2016-04-20 14:00:00,90.0,767.0,6.0,29.0,33.479285714285716,8.472583333749999,,
2016-04-20 14:10:00,100.0,766.9,6.0,28.66666667,33.401020408571426,8.3121428575,,
2016-04-20 14:20:00,350.0,766.8,6.0,28.33333333,33.161785712857146,8.25125,,
2016-04-20 14:30:00,290.0,766.7,6.0,28.0,32.903931972857144,8.08458333375,,
2016-04-20 14:40:00,110.0,766.6,6.0,27.66666667,32.696870748571435,7.90625,,
2016-04-20 14:50:00,100.0,766.5,6.0,27.33333333,32.51510204142857,7.827083333750003,,
2016-04-20 15:00:00,100.0,766.4,6.0,27.0,32.44891156571428,7.631250000000001,,
2016-04-20 15:10:00,110.0,766.3333332999997,6.166666667,29.16666667,32.44201360428571,7.553500000000001,,
2016-04-20 15:20:00,60.0,766.2666667000003,6.333333333,31.33333333,32.49314285714286,7.466250000000002,,
2016-04-20 15:30:00,80.0,766.2,6.5,33.5,32.50578231285714,7.280178571250001,,
2016-04-20 15:40:00,50.0,766.1333333,6.666666667,35.66666667,32.532897958571425,7.2116071425,,
2016-04-20 15:50:00,70.0,766.0666667,6.833333333,37.83333333,32.45394557857143,7.1008333325000015,,
2016-04-20 16:00:00,90.0,766.0,7.0,40.0,32.177891155714285,6.9826785712499975,,
2016-04-20 16:10:00,80.0,765.9166667000003,7.0,40.0,31.794761904285718,6.872083333750004,,
2016-04-20 16:20:00,70.0,765.8333332999997,7.0,40.0,31.616904762857143,6.8869642862500005,,
2016-04-20 16:30:00,70.0,765.75,7.0,40.0,31.565857142857148,6.76833333375,,
2016-04-20 16:40:00,60.0,765.6666667000003,7.0,40.0,31.25802721,6.664702381249999,,
2016-04-20 16:50:00,60.0,765.5833332999997,7.0,40.0,30.785619047142855,6.626875000000003,,
2016-04-20 17:00:00,80.0,765.5,7.0,40.0,30.47632653,6.494999999999999,,
2016-04-20 17:10:00,100.0,765.4333333,6.833333333,40.0,30.168571428571425,6.470333332499999,,
2016-04-20 17:20:00,80.0,765.3666667,6.666666667,40.0,30.10605442142857,6.464583333749998,,
2016-04-20 17:30:00,100.0,765.3,6.5,40.0,30.188285714285715,6.461499999999999,,
2016-04-20 17:40:00,240.0,765.2333332999997,6.333333333,40.0,30.35020408,6.397499999999997,,
2016-04-20 17:50:00,560.0,765.1666667000003,6.166666667,40.0,30.53133333285714,6.403750000000002,,
2016-04-20 18:00:00,380.0,765.1,6.0,40.0,30.901122449999995,6.421111111249999,,
2016-04-20 18:10:00,300.0,765.05,6.0,40.0,31.47956462571429,6.5666666675,,
2016-04-20 18:20:00,310.0,765.0,6.0,40.0,31.752734694285717,6.6977976199999985,,
2016-04-20 18:30:00,290.0,764.95,6.0,40.0,31.961363947142853,6.840833333750003,,
2016-04-20 18:40:00,260.0,764.9,6.0,40.0,32.134190475714284,7.087678571250002,,
2016-04-20 18:50:00,230.0,764.85,6.0,40.0,32.250323128571424,7.2117857137499985,,
2016-04-20 19:00:00,120.0,764.8,6.0,40.0,32.37847619142857,7.347083333749996,,
2016-04-20 19:10:00,130.0,764.75,5.833333333,40.0,32.47782313,7.63625,,
2016-04-20 19:20:00,160.0,764.7,5.666666667,40.0,32.54352380857143,8.026083332499999,,
2016-04-20 19:30:00,130.0,764.65,5.5,40.0,32.54027210857143,8.276666666249998,,
2016-04-20 19:40:00,120.0,764.6,5.333333333,40.0,32.701047620000004,8.58125,,
2016-04-20 19:50:00,130.0,764.55,5.166666667,40.0,32.808945578571425,9.0726190475,,
2016-04-20 20:00:00,120.0,764.5,5.0,40.0,33.058571428571426,9.36708333375,,
2016-04-20 20:10:00,110.0,764.5,4.833333333,40.0,33.22632653,9.856949403749997,,
2016-04-20 20:20:00,130.0,764.5,4.666666667,40.0,33.49704762,10.333749999999998,,
2016-04-20 20:30:00,120.0,764.5,4.5,40.0,33.63020408142857,10.79125000125,,
2016-04-20 20:40:00,130.0,764.5,4.333333333,40.0,33.698809524285714,11.349687500000002,,
2016-04-20 20:50:00,130.0,764.5,4.166666667,40.0,33.73765306285714,11.82294642875,,
2016-04-20 21:00:00,100.0,764.5,4.0,40.0,33.754285714285714,12.287202380000005,,
2016-04-20 21:10:00,120.0,764.5333333,4.166666667,40.0,33.70307483000001,12.30133333375,,
2016-04-20 21:20:00,100.0,764.5666667,4.333333333,40.0,33.66707483142857,12.32683333375,,
2016-04-20 21:30:00,80.0,764.6,4.5,40.0,33.72519728,12.3491666675,,
2016-04-20 21:40:00,50.0,764.6333333,4.666666667,40.0,33.893799321428574,12.38470238125,,
2016-04-20 21:50:00,50.0,764.6666667000003,4.833333333,40.0,34.18333333428571,12.39739583375,,
2016-04-20 22:00:00,50.0,764.7,5.0,40.0,34.395333331428574,12.43,,
2016-04-20 22:10:00,50.0,764.6666667000003,5.0,40.0,34.55625850285715,12.475,,
2016-04-20 22:20:00,60.0,764.6333333,5.0,40.0,34.661972788571425,12.54678571375,,
2016-04-20 22:30:00,40.0,764.6,5.0,40.0,34.75115646285714,12.59678571375,,
2016-04-20 22:40:00,60.0,764.5666667,5.0,40.0,34.88420408142857,12.645833333749998,,
2016-04-20 22:50:00,60.0,764.5333333,5.0,40.0,34.99999999999999,12.719166667499998,,
2016-04-20 23:00:00,50.0,764.5,5.0,40.0,35.108734694285715,12.76369047625,,
2016-04-20 23:10:00,60.0,764.5,4.833333333,40.0,35.23559523857143,12.875833333750002,,
2016-04-20 23:20:00,40.0,764.5,4.666666667,40.0,35.311547620000006,12.98303571375,,
2016-04-20 23:30:00,50.0,764.5,4.5,40.0,35.429904761428574,13.09041666625,,
2016-04-20 23:40:00,20.0,764.5,4.333333333,40.0,35.54374149714286,13.194583333750002,,
2016-04-20 23:50:00,30.0,764.5,4.166666667,40.0,35.650952381428574,13.30916666625,,
2016-04-21 00:00:00,30.0,764.5,4.0,40.0,35.74850340142857,13.4318452375,,
2016-04-21 00:10:00,60.0,764.5,4.0,40.0,35.82304761857144,13.462916667500002,,
2016-04-21 00:20:00,60.0,764.5,4.0,40.0,35.92122449,13.50541666625,,
2016-04-21 00:30:00,60.0,764.5,4.0,40.0,35.96666666714285,13.575416666250002,,
2016-04-21 00:40:00,50.0,764.5,4.0,40.0,36.013061224285714,13.63732142875,,
2016-04-21 00:50:00,50.0,764.5,4.0,40.0,36.05233333285714,13.6675,,
2016-04-21 01:00:00,40.0,764.5,4.0,40.0,36.10741496571429,13.721845237500002,,
2016-04-21 01:10:00,50.0,764.4333333,4.0,40.0,36.15895238142857,13.862916666249998,,
2016-04-21 01:20:00,50.0,764.3666667,4.0,40.0,36.19496598571429,13.99494047625,,
2016-04-21 01:30:00,60.0,764.3,4.0,40.0,36.21047619,14.11732142875,,
2016-04-21 01:40:00,60.0,764.2333332999997,4.0,40.0,36.25020408142857,14.25041666625,,
2016-04-21 01:50:00,60.0,764.1666667000003,4.0,40.0,36.30990476142857,14.39875,,
2016-04-21 02:00:00,50.0,764.1,4.0,40.0,36.34295238,14.532083333749998,,
2016-04-21 02:10:00,50.0,764.0166667000003,4.0,40.0,36.40680272,14.54053571375,,
2016-04-21 02:20:00,40.0,763.9333333,4.0,40.0,36.40657142857143,14.525,,
2016-04-21 02:30:00,50.0,763.85,4.0,40.0,36.44271428571429,14.515624999999995,,
2016-04-21 02:40:00,50.0,763.7666667000003,4.0,40.0,36.49006802714286,14.501011905000002,,
2016-04-21 02:50:00,50.0,763.6833333,4.0,40.0,36.50790476285713,14.4925,,
2016-04-21 03:00:00,70.0,763.6,4.0,40.0,36.54734693857143,14.4796428575,,
2016-04-21 03:10:00,50.0,763.5666667,4.0,38.16666667,36.556666667142856,14.46720238,,
2016-04-21 03:20:00,40.0,763.5333333,4.0,36.33333333,36.57038095285714,14.461249999999994,,
2016-04-21 03:30:00,30.0,763.5,4.0,34.5,36.621071428571426,14.43625,,
2016-04-21 03:40:00,30.0,763.4666667,4.0,32.66666667,36.64609523857144,14.44083333375,,
2016-04-21 03:50:00,30.0,763.4333333,4.0,30.83333333,36.69476190428572,14.4097916675,,
2016-04-21 04:00:00,60.0,763.4,4.0,29.0,36.76240476142857,14.392083333749998,,
2016-04-21 04:10:00,40.0,763.4,3.833333333,29.0,36.77972789142857,14.573750000000002,,
